,source,reference
1946800,"The European Union and the United States, Canada, New Zealand and Australia each have one vote in the WTO, but hundreds of developing countries, who are waiting in the WTO and hoping that their interests will also be taken into consideration, must not be sidelined by ongoing disputes between the European Union and the USA, because there are other fundamental problems too.","L'Union européenne et les États-Unis, le Canada, la Nouvelle-Zélande et l'Australie disposent chacun d'une voix à l'OMC, mais des centaines de pays en développement, qui attendent, pleins d'espoir, que l'OMC tiennent aussi compte de leurs intérêts, ne doivent pas être délaissés pour des querelles interminables entre l'Union européenne et les États-Unis, car il s'agit aussi de problèmes essentiels."
1946815,"Today we have tried to combine the various opinions held in the European Parliament in one joint motion, to allow Europe to speak with one voice on this important matter.","Nous avons tenté aujourd'hui de rassembler les diverses opinions défendues au Parlement européen dans une résolution commune, afin de laisser parler l'Europe d'une seule voix pour ces questions importantes."
1946830,"Mr President, Commissioner, ladies and gentlemen, the recent disputes with the United States lead me to two conclusions.",
1946838,"Above all, Commissioner, bearing in mind the problems posed by the old WTO agreements on these types of products, I should like to know if you would consider reopening the WTO file on two counts. First, we need a better definition of the precautionary principle with, in particular, a reversal of the need to furnish proof where doubts arise.","Mais surtout, Monsieur le Commissaire, compte tenu des problèmes posés par les accords anciens à l'OMC sur ce type de produits, je voudrais vous demander si vous pourriez vous engager à rouvrir le dossier à l'OMC sur deux points: une meilleure définition du principe de précaution, avec en particulier l'inversion de la charge de la preuve en cas de doute, et, deuxième point, une meilleure définition de l'expertise, car le codex alimentarius ne peut pas être considéré comme une référence univoque légitime."
1946860,"But in fact it did surprise me, because there are only two explanations for it.",Mais elle m'a surprise en ce sens qu'il ne peut y avoir que deux explications à cela.
1946873,We have six hormones.,Nous avons six hormones.
1946874,"The scientific reports say that all of them pose a risk to health and that one of them both causes cancer and aggravates it, and you dare to say in all seriousness, Sir Leon, that now there should be greater transparency.","Il ressort de l'expertise scientifique qu'elles représentent toutes un danger pour la santé et dit de l'une d'entre elles qu'elle favorise l'apparition de cancers, et vous osez déclarer très sérieusement, Sir Leon Brittan, que nous devrions être plus transparents."
1946890,"Now just tell me one thing, Sir Leon. You will not be in office for much longer, and that is why I do not actually need to hold too intensive a discussion with you.","Dites-moi encore une chose, si vous voulez bien, Sir Leon Brittan: vous n'êtes plus pour longtemps en fonction et, par conséquent, je ne dois pas avoir une discussion trop intensive avec vous."
1946894,"Certainly not consumers, because if so you would be aware that one of the basic principles of European Union legislation is that only safe, completely harmless products are allowed onto the market, and even then they are labelled.","Pas les consommateurs en tout cas, car sinon vous sauriez que l'un des principes de base de la législation de l'Union européenne est que seuls des produits sûrs, irréprochables peuvent pénétrer le marché, avant d'être étiquetés."
1946897,"Madam President, I shall concentrate on the crisis triggered by the banana sector, particularly because it seems logical for this sector to be the one most affected by the crisis.","Madame le Président, mon intervention portera sur la crise provoquée par le secteur de la banane. Avant tout parce qu'il serait logique que cette crise affecte précisément ce secteur."
1946908,What we are seeing today is a dispute between two continents.,Nous assistons aujourd'hui à une lutte entre deux continents.
1946911,I therefore also regret the fact that labelling is one of the options the Commission has mentioned in its statement.,C'est pourquoi je regrette à mon tour que la Commission ait mentionné dans son initiative que l'étiquetage constituait une des possibilités à retenir.
1946915,"Free trade cannot be the driving force for the environment and consumer interests, quite simply because the two areas require a political consideration which the market cannot give.",Le libre-échange ne peut être le moteur d'une politique destinée à protéger l'environnement et les consommateurs pour la simple raison que ces deux domaines exigent une pondération politique qui n'intéresse pas les forces du marché.
1946942,"Therefore, we will continue very hard and are committed to putting four proposals to the Council by the end of the month, with agreement or in the absence of agreement from our trading partners.","C'est pourquoi nous allons poursuivre notre action avec la même intensité et présenter quatre propositions au Conseil avant la fin du mois, que nous dégagions ou pas un accord avec nos partenaires commerciaux."
1946972,I agree with Mr Herzog that one of the things we have to do is to produce a better definition of what the precautionary principle really means.,Je suis d'accord avec M. Herzog pour dire que nous devons absolument produire une définition plus précise du principe de précaution.
1946975,I have received eight motions for resolutions to wind up this debate.,"J'ai reçu, en conclusion de ce débat, 8 propositions de résolution."
1946995,"We have adopted seven amendments in the Economic Affairs Committee, Commissioner.","Monsieur le Commissaire, nous avons approuvé sept amendements au sein de la commission économique."
1946997,"There are no great questions of principle, except in one respect, that of the authorisation procedure.","Ces amendements ne concernent pas de grandes questions de principe, sauf un: la procédure d'autorisation."
1947013,We are so glad to have it at last that one is wary of being overcritical of it.,On est si heureux de la voir enfin aboutir que l'on n'ose émettre des remarques qu'avec la plus grande prudence.
1947015,"In fact, one might best describe the speed of the process as that of a snail hitting the brakes just before a bend in the road.","En fait, pour décrire le rythme auquel nous avons reçu cette proposition, on pourrait utiliser l'image de l'escargot qui freine avant d'entrer dans un virage."
1947016,The approach of both the Commission and the Council was one of extreme caution.,C'est surtout la prudence qui a dicté l'attitude de la Commission et du Conseil.
1947022,"What irritates me most is that it was precisely those Member States which are always harping on about subsidiarity which placed most difficulties in the way of other Member States which said 'look here, it is not the only way, but it is one we want to try in order to create more jobs'.","Ce qui m'irrite particulièrement est que ce sont justement les États membres qui ne parlent que de subsidiarité qui provoquent la plupart des problèmes pour les États membres qui disent: «écoutez, ce n'est pas le seul moyen, mais c'est un moyen que nous désirons appliquer pour veiller à la création d'emplois supplémentaires.»"
1947051,I can imagine that one might ask a neighbouring country: 'Is it a problem for you if my shoe repairer is subject to a reduced rate of VAT?',Je pourrais m'imaginer que l'on demande à un pays voisin: cela vous gêne-t-il si mon cordonnier livre avec un taux de TVA réduit?
1947071,That would be a fine way of rounding off the last five years.,Cela constituerait une belle conclusion pour ces cinq années.
1947097,Mr van Velzen is right in saying that this idea of a reduced VAT rate may be one instrument but is not the main instrument.,"M. van Velzen a raison quand il affirme que la TVA réduite peut constituer un instrument, mais elle ne peut pas être l'instrument principal."
1947130,There is a great difference between the two things.,Il y a là une différence importante.
1947157,Trying to be in two places at the same time is not an easy job.,Être en deux lieux à la fois n'est pas chose aisée.
1947197,"Mr President, I would prefer us to deal with this proposal now, firstly because we shall be covering all the other proposals under Agenda 2000 this week, so we might as well deal with this one as well.","Monsieur le Président, je plaide pour que nous traitions maintenant de cette proposition, tout d'abord parce que nous discuterons aussi de toutes les autres propositions de l'Agenda 2000 cette semaine; nous n'avons donc qu'à l'inclure tout simplement dans nos débats."
1947201,"As no one else wishes to speak, I put the request for urgent procedure to the vote.","Comme il n'y a plus d'intervention, je soumets la demande d'urgence au vote."
1947212,"The opportunities for deep-seated reform that are presented by this new beginning can only be exploited fully if the three institutions involved - the European Parliament, the Council and the Commission - work closely together on a basis of trust.","Les possibilités de réformes efficaces qu'offre ce nouveau départ ne peuvent être pleinement saisies que dans la mesure où les trois organes impliqués - le Parlement européen, le Conseil et la Commission - collaborent étroitement et dans une atmosphère de confiance mutuelle."
1947271,"That we are here today looking at the ratification of a new President of the Commission, six months before it was due according to the timetable, is a reflection of the changing roles and expectations of the European Union.","Que nous soyons ici aujourd'hui pour approuver la candidature d'un nouveau président de la Commission, six mois avant la date prévue par le calendrier, est un reflet du changement des rôles et des attentes de l'Union européenne."
1947311,"The problems started ten years ago, so the report of the Wise Men tells us.","Comme l'indique le rapport des sages, les problèmes sont apparus il y a une décennie."
1947328,"Political union is one of your major objectives, together with further democratisation, transparency and cooperation with Parliament.","L'Union politique est un objectif essentiel à vos yeux, ainsi que la démocratisation, la transparence et la collaboration accrues avec le Parlement."
1947340,What has been achieved in the last seven years?,Que s'est-il passé depuis sept ans?
1947377,"He reminded us of the words of another politician from Eastern Europe, saying that since 1989 they have been told in Central and Eastern Europe that enlargement is always just five years away.","Il nous a rappelé ce qu'un autre homme politique d'Europe orientale avait dit, à savoir que les pays d'Europe centrale et de l'Est se voient dire depuis 1989 qu'ils n'ont plus que cinq ans à attendre pour adhérer à l'Union."
1947394,"I do not wish, Mr Prodi, to anticipate the hearings of Parliament but I do have a question: in the event that Parliament decided that one ro more of the nominee Commissioners was not acceptable, what would you propose to do, given the powers you have under the Treaty of Amsterdam?","Monsieur Prodi, je ne souhaite pas anticiper sur les auditions du Parlement, mais j'ai une question à vous poser: si le Parlement décidait qu'un ou plusieurs commissaires désignés n'étaient pas acceptables, que proposeriez-vous de faire, compte tenu des pouvoirs que vous confère le traité d'Amsterdam?"
1947420,I have been a member of the Committee on Institutional Affairs for eight years.,Je suis membre de la commission institutionnelle depuis huit ans.
1947422,There were absolutely no further developments for the next five years. Throughout those five years the subject of a constitution for Europe was taboo.,"Pendant cinq ans il ne s'est absolument rien passé, cinq ans durant lesquels la constitution européenne a été un tabou."
1947428,"Mr President, ladies and gentlemen, Mr President-designate, we are delighted to welcome you for a second time to this House. However, you are only just at the beginning of a series of hurdles which must be overcome in the next eight months.","Monsieur le Président, chers collègues, Monsieur le Président désigné, nous avons le plaisir de vous entendre pour la deuxième fois, mais vous n'êtes qu'au début d'une véritable course de haies, qui va s'échelonner sur huit mois."
1947442,"In terms of commercial or financial negotiations, it is essential that the European Union speaks with one voice. But this voice must be authorised.","S'agissant des négociations commerciales ou financières, il est essentiel que l'Union européenne s'exprime d'une seule voix, mais ce doit être une voix ."
1947487,This combination of nationalism and violence will form the backdrop to your actions in the next five years.,"Ce contexte, qui mélange nationalisme et violence, sera la toile de fond de votre action pendant les cinq années qui viennent, Monsieur le Président désigné."
1947515,"Removal costs should be reimbursed on the basis of invoices, not in the form of two months' extra salary.",Les frais de déplacement doivent être remboursés moyennant justificatif et il ne peut s'agir d'un bonus en salaire supplémentaire.
1947517,The three years of redundancy pay with a subsequent pension should only be paid if the Commissioner does not obtain other employment.,La préretraite triennale avec pension en conséquence ne peut être payée que si le commissaire n'exerce pas d'autre travail.
1947526,"But if the Council has finally realised that it is one of the three components of Europe and must show due respect to the Parliament and Commission, we are pleased with this new discovery and hope that our future work will benefit.",Le Conseil s'est enfin rendu compte qu'il fait partie des trois composantes de l'Europe et a admis que le Parlement et la Commission doivent être traités avec le respect qui leur est dû. Nous nous réjouissons de cette nouvelle découverte et espérons donc pouvoir mieux travailler à l'avenir.
1947547,"This is not an abstract issue; it relates to the way in which we tackle the main items on our agenda, such as enlargement, institutional reform as such, and the creation of a common foreign policy and defence structure which - as shown by the events in Kosovo - Europe desperately needs, since it is proving incapable of tackling independently crises such as the one under way in that region.","Il ne s'agit pas d'une question abstraite. C'est une question qui implique la résolution de certains problèmes, tels que l'élargissement, la réforme institutionnelle au sens stricte du terme, la création d'une politique étrangère et de sécurité commune dont l'Europe a un très grand besoin, comme nous le montre le drame du Kosovo, car visiblement elle ne possède pas actuellement la capacité autonome pour faire face à des crises comme celles qui secouent cette région pour l'instant."
1947550,"Attempts have sometimes been made to strike a balance between these two aspects: for example, the Delors White Paper sought to bring them together, to balance them.","Parfois, le problème de l'équilibre entre ces deux aspects a trouvé quelque solution. Ainsi, M. Delors avait proposé, dans son Livre blanc, une synthèse, un point d'équilibre; il avait recherché un équilibre entre ces deux aspects."
1947551,"Perhaps much of this is no longer topical, but the problem of harmonising these two elements is one of the main political problems confronting not only the Commission but also Parliament and the EU in the years to come.","Nombre de ses idées sont sans doute maintenant dépassées. Il nous faut trouver une synthèse entre ces deux éléments, c'est là un des problèmes politiques les plus importants auquel devront s'attaquer non seulement la Commission, mais aussi le Parlement et l'Union européenne au cours de ces prochaines années."
1947559,"You will realise from this morning's debate that we also expect a good deal of you, since we know you to be a man of great initiatives and ideals, but one who is at the same time extremely practical.","Vous vous serez rendu compte, avec le débat de ce matin, que nous attendons beaucoup de vous. Nous vous connaissons en effet comme étant un homme plein d'élans et d'idéaux, doté en outre d'un pragmatisme incroyablement concret."
1947561,"These expectations are further fuelled by the boldness of your pro-European spirit and philosophy, which have emerged from your two speeches before this House.","Vous avez prononcé deux discours au Parlement européen, et leur niveau, l'audace pro-européenne qui s'en dégage et l'approche que vous nous avez présentée alimentent encore plus nos attentes."
1947566,The constitutional dialectic between the EU and its Member States over the next five years will probably be dominated by this challenge.,Il constituera sans doute aussi l'âme de la dialectique constitutionnelle qui se développera entre l'Union européenne et les États nationaux au cours des cinq prochaines années.
1947589,Agenda 2000 undoubtedly goes in the right direction: that of integrating countries which have been knocking at Europe's door for ten years.,"L'Agenda 2000 va certainement dans la bonne direction: il vise à intégrer les pays qui, depuis 10 ans, frappent aux portes de l'Europe."
1947616,We do not and cannot afford to put in place a two-tier European Union where wealthier Member States are put in one bracket and poorer Member States in another.,Nous ne pouvons pas nous permettre de mettre en place une Union européenne à deux vitesses où les États membres les plus prospères sont mis dans un sac et les États membres les plus pauvres dans l'autre.
1947630,"It has come to my attention that there is in existence an unofficial list of candidates for membership of the Commission, and that on this list there are only three women.",J'ai été avertie qu'il existait une liste officieuse des candidats à la Commission et qu'il n'y avait sur cette liste que trois femmes.
1947632,"There are five women in the present Commission, and it would certainly be a massive leap backwards if we were not to aim for a larger number of female Members of the Commission.","Il y a, dans la Commission actuelle, cinq femmes et ce serait vraiment un grand pas en arrière si le nombre des femmes dans la Commission n'augmentait pas."
1947633,"I would like to point out that the Member States with small populations do not have any kind of prerogative in this matter, but we must insist that small Member States, with just one Commission Member, should recognise that women too are experienced and qualified, and that there are female candidates to be found.","Je voudrais faire remarquer que les petits États membres n'ont aucun privilège en cette affaire et qu'il faut exiger que ces pays reconnaissent que les femmes aussi ont de l'expérience et sont compétentes, et qu'il existe des candidates."
1947637,"Mr President, ladies and gentlemen, Mr Prodi, yours is a difficult task, but at the same time you have it easy: it is difficult because of the challenges with which the European Union will be faced in the next five years, and easy because Parliament, the Council and the European public have never before shown such strong support for a new beginning in the Commission.","Monsieur le Président, Mesdames et Messieurs, Monsieur Prodi, votre tâche est à la fois difficile et aisée. Difficile au vu des défis que doit relever l'Union européenne au cours des cinq prochaines années."
1947642,"In your statement you mentioned almost all the key words for the next five years: agriculture and towns, competition and social affairs, youth, the elderly, public limited companies, small and medium-sized enterprises, consumer protection and liberalisation, enlargement and relations with the USA.","Vous avez, au cours de votre intervention, cité presque tous les mots-clés pour les cinq prochaines années: campagne et ville, concurrence et politique sociale, jeunesse et troisième âge, société anonyme et petites et moyennes entreprises, protection des consommateurs et libéralisation, élargissement et relations avec les États-Unis."
1947646,We expect you to use this political authority in forming the new Commission and in your political leadership of the new Commission over the next five years.,Nous nous attendons à ce que vous fassiez usage de cette autorité politique dans la composition et la direction politique de la nouvelle Commission au cours de ces cinq prochaines années.
1947647,Tomorrow you will be given a preliminary vote of confidence - including from my group - but you should not be under the impression that you can rely on this confidence for five years.,"Vous bénéficierez demain d'un crédit de confiance, que mon groupe vous accordera également. Vous ne devez toutefois pas croire que vous pourrez vivre sur ce crédit pendant cinq ans."
1947652,"No one has been nominated Commission President in a crisis of this kind, and no one before him became Commission President with direct democratic legitimation from a directly-elected Parliament.",Personne n'a été proposé en tant que président de la Commission dans un tel contexte de crise et personne avant lui n'est devenu président de la Commission nanti d'une telle légitimation accordée par un Parlement élu au suffrage direct.
1947655,"During your period of office you will have to achieve two things at the same time. You will have to ensure the consolidation of the European Union, whose tasks and size have increased dramatically in recent years and decades and, where necessary, you will have to put the Union's house in order to ensure that it is viable and able to function even if nothing new is added.","Au cours de votre mandat, vous devrez réaliser deux choses, à savoir la consolidation de l'Union européenne, dont les missions et l'importance ont considérablement augmenté ces dernières décennies et, là où cela s'avérera nécessaire, vous devrez mettre de l'ordre dans les affaires, afin que vous puissiez effectuer convenablement votre travail, même si rien de neuf ne devait survenir."
1947657,These are two things that are seldom compatible but because of the historical situation they must both be achieved: consolidation and vision.,"Il faut mener à bien deux tâches, qui sont rarement compatibles, mais qui, en raison de la situation historique, doivent être réalisées: la consolidation et la vision."
1947664,These three factors are required if we are to be accepted by the public.,Ce sont les trois conditions nécessaires pour que la population accepte l'Union européenne.
1947674,"The enlargement of the European Union is certainly one of the fundamental tasks that you will be faced with during your period of office, but an institutional round table is needed on this.",L'élargissement de l'Union européenne constitue certainement une des missions les plus importantes que vous aurez à gérer au cours de votre mandat.
1947691,"In the past it failed to act, but in acting now it has failed to prevent the conflict; and I cannot forget that one of the Italian Government's last decisions when you were Prime Minister, on 12 October 1998, was to make Italian airbases available to NATO in the event of a war in Kosovo.","L'Europe n'a pas pris, par le passé, de mesures visant à prévenir les conflits, et vous n'en parlez pas non plus dans votre intervention. Et je ne puis oublier une des dernières décisions que le gouvernement italien que vous présidiez a prises, le 12 octobre 1998, à savoir mettre les bases italiennes à la disposition de l'OTAN dans le cas d'une éventuelle guerre au Kosovo."
1947722,"As I see it, the economic and technocratic considerations which dominated at the Berlin European Council must be counterbalanced by a Community economic policy which takes into account all the interests of each and every one of the regions and countries of the European Union.","À mon avis, il convient de corriger l'hégémonie économique et technique qui a guidé le Conseil européen de Berlin en donnant la préférence à une politique économique communautaire qui tienne compte de tous les intérêts de toutes les régions et de tous les pays de l'Union européenne."
1947723,"Mr President, Mr Prodi, ladies and gentlemen, May 1999 will go down in history as one of Europe's best and worst months politically speaking.","Monsieur le Président, Monsieur Romano Prodi, chers collègues, ce mois de mai 1999 est l'un des plus beaux et des pires de l'Europe politique."
1947724,"It is one of the worst because of the awful events of this spring with the war in Kosovo, the crimes, the deportations and the political weaknesses of our Union which neither we nor you must forget.","Le pire, le terrible printemps 1999, la guerre au Kosovo, les crimes, les déportations, les faiblesses politiques de notre Union ne doivent quitter ni nos esprits ni le vôtre."
1947726,"It is one of the best because your appointment, Mr Prodi, gives us hope and a renewed determination.","Le meilleur, ce qui nous donne de l'espoir et de la volonté, c'est votre investiture, Monsieur Prodi."
1947729,Modern democracy aims to be like a temple with foundations of human rights and two pillars of universal suffrage and the principle of responsibility.,"La démocratie moderne vise à devenir un temple avec une fondation, les droits de l'homme et deux piliers, le suffrage universel et le principe de responsabilité."
1947781,"In this respect, I must remind this House and the Commission of the fact that the Amsterdam Treaty gives the European Parliament new rights and also new duties. In my opinion, one of these is the duty of stability.","Le traité d'Amsterdam confère au Parlement européen de nouveaux droits, mais lui confie aussi de nouveaux devoirs, dont l'un me paraît être le devoir de stabilité."
1947782,I believe that the vote for Mr Prodi and the vote for the new College will establish a pact of confidence between Parliament and the Commission that should last for five years.,"Le vote pour M. Prodi et le vote pour le nouveau collège consacreront, à mon sens, un pacte de confiance entre le Parlement et la Commission, qui doit durer cinq années."
1947787,"Mr President-delegate, your appointment will be one of the crowning moments in the institutional relationship between the European Parliament and the Commission.","Monsieur le Président de la Commission, votre élection fera date dans l'histoire des rapports institutionnels entre le Parlement européen et la Commission."
1947798,"Once Parliament has confirmed your appointment and endorsed your Commission, we hope that this period will be one of transparency, democracy, human rights and, above all, a time of peace.","Puisse cette ère nouvelle - si le Parlement approuve votre désignation et le choix de votre Commission - être celle de la transparence, de la démocratie, des droits de l'homme et, par-dessus tout, de la paix."
1947802,"I must admit that after the first two meetings we had together, I was not entirely happy, but now I can say that I was very pleased with the speech you gave here in Parliament today.","Je dois dire qu'après les deux premières réunions que nous avons eues, je ne suis pas particulièrement satisfait mais aujourd'hui, je peux déclarer que le discours que vous avez tenu aujourd'hui devant ce Parlement me réjouis infiniment."
1947805,"However, there is one thing I am not happy with, and that is the high priority given to the liberalisation of trade within the WTO.",Il y a toutefois une chose qui me contrarie. C'est la grande priorité accordé à la libéralisation des négociations dans le cadre de l'OMC.
1947811,I have one question: do you share my view that a new start is synonymous with having new Commissioners in all positions?,J'ai une question: avez-vous comme moi la conviction que nouveau départ est synonyme de nouveaux commissaires à tous les postes?
1947815,"In my view, it is to some extent a question of turning the principle of possibly being open when forced to be so into one of seeking to be as open as possible from the start.","À mon avis, il est bien de changer le principe pour chercher le plus de franchise possible dès le départ au lieu d'être franc quand on y est obligé."
1947833,"I have listened to you three times today, each time with as much pleasure, but I noted on all three occasions that you did not mention once the concept of Europe as a social union. This concerns me.","En effet, je vous ai entendu trois fois aujourd'hui, avec toujours autant de plaisir, mais j'ai noté que, pour la troisième fois, vous n'avez pas évoqué un seul instant la notion de l'Europe sociale, et je m'en inquiète."
1947850,"Mr President, I wish to address just one issue.","Monsieur le Président, je voudrais intervenir sur un point seulement."
1947861,"I would remind you that clarity depends on a definition of responsibilities, and I undertake to work hard in this area, which was one of the main causes of the recent crisis: clarity concerning the Commission's collective political responsibility, but also that of the individual Commissioners who are in charge of portfolios and responsible for managing them, as well as the key administrative responsibility for running the Directorates-General.","La clarté a constitué un des problèmes décisifs de la dernière crise. Je parle de la clarté entre la responsabilité politique collective de la Commission, mais aussi individuelle des commissaires, qui sont à la tête des directions générales et qui sont responsables de leur gestion, et la grande responsabilité administrative qui, par contre, dépend de la structure des directions."
1947863,"This is a problem of fundamental importance, which I wished to tackle head-on by defining the function of the Cabinets - one of the difficulties which has led in the past to tension and misunderstanding.","J'ai voulu l'aborder d'une manière non évasive, en définissant aussi le rôle des cabinets. Il a d'ailleurs, par le passé, engendré tensions et incompréhensions."
1947864,"Next, I am grateful to you for having reminded me of the delicate relationship which will exist between the Commission and the Council, on the one hand, and between the Commission and Parliament on the other.","Je vous remercie par ailleurs de m'avoir rappelé le rapport délicat qui réunira la Commission et le Conseil, d'une part, et la Commission et le Parlement, de l'autre."
1947876,"Let us be quite clear: if we put these two terms in contradiction with each other, we shall ruin commercial Europe as well as social Europe.","Soyons clairs: si nous opposons ces deux termes, nous anéantissons l'Europe du marché ainsi que l'Europe sociale."
1947881,"But we cannot discuss these matters behind closed doors, or as a continent which erects borders, albeit one that has been enlarged.","Nous ne pouvons cependant pas tenir ce discours dans un contexte fermé, avec un continent qui impose ses propres frontières, même s'il s'est agrandi."
1947918,I have not spoken of these this morning because I did so last time; I regard the two speeches as twin episodes in a single chapter which we must write together.,J'en ai parlé ce matin parce que j'y avais fait référence la fois dernière. J'ai envisagé les deux discours comme deux parties d'un même chapitre que nous devons rédiger ensemble.
1947922,"No one else can perform this role, and we cannot possibly refuse it now.","Personne d'autre, à mon avis, ne peut assumer cette tâche, tâche que nous ne pouvons absolument pas refuser en ce moment."
1947973,"Given that control is one of the essential pillars in applying the common fisheries policy, we can only support the establishment of this list.","Sachant que le contrôle est l'un des piliers essentiels de l'application de la politique commune de la pêche, nous ne pouvons qu'être favorables à l'établissement de cette liste."
1948015,I regret that the Commission and the Council did not follow Parliament's lead as it unanimously approved my two reports on European apiculture and the improvement of honey production and marketing.,"Je ne puis que regretter que la Commission et le Conseil n'aient pas suivi le Parlement, qui a voté à l'unanimité mes deux rapports, sur la situation de l'apiculture européenne et sur l'amélioration de la production et de la commercialisation du miel."
1948017,"Mrs Lulling, I gave you twice the time to which you were entitled since this is one of our last sittings. I am bound to give some small privileges - and they are of no great consequence - to colleagues who have been conspicuous by their presence in the Chamber!","Madame Lulling, je vous ai accordé le double du temps auquel vous aviez droit parce que c'est une de nos dernières séances: je ne peux pas refuser de petits privilèges - ils ne sont pas très grands - à des collègues qui ont été très présents dans cet hémicycle!"
1948027,This is one of those Belgian jokes which is not funny.,C'est une histoire belge. Elle n'est pas drôle.
1948029,"In January 1995, one of my parliamentary assistants, whose contract I refused to renew, made a complaint against me for infringement of social legislation. This complaint will never be investigated.","En janvier 1995, un de mes assistants parlementaires, à qui je refusais de renouveler le contrat, dépose contre moi une plainte pour infraction à la législation sociale, qui ne sera jamais instruite."
1948031,"Over four years after this complaint was made, the Brussels public prosecutor's office, which is fighting me, now wants to bring criminal proceedings against me just when the Agusta-Dassault trial is beginning and right in the middle of an election campaign.","Plus de quatre ans après cette plainte déplacée, le parquet de Bruxelles, s'acharnant contre moi, veut me citer en correctionnelle au moment où s'ouvre le procès Agusta Dassault et en pleine période de campagne électorale."
1948037,"However, I also have two formal comments to make.","Mais je voudrais faire deux remarques formelles, si vous le permettez."
1948047,"In future, if we want to apply something quickly, we should allow at least one day in order to obtain the final adopted text. We should not vote without knowing exactly what we are voting on.","Je voudrais dire qu'il conviendrait dorénavant, lorsqu'on veut une application rapide, de prévoir au moins un jour de délai pour que nous disposions du texte définitif adopté et que nous ne votions pas sans savoir exactement ce qu'il en est."
1948063,Once again the supporters of a federal Europe are trying to go one step further by removing one of the Council's prerogatives to the benefit of the Commission.,"Une fois de plus, les eurofédéralistes tentent un débordement en vue de dessaisir le Conseil de l'une de ses prérogatives au profit de la Commission."
1948077,"Of course, you could say that the euro has only really been in use for four months and that it is therefore too early to come to any definite conclusions about this.","Certes, va-t-on me dire, l'euro n'est juridiquement en vigueur que depuis quatre mois et il est trop tôt pour en tirer des conclusions définitives."
1948099,"The latter is experiencing an exceptional period of nine consecutive years of economic expansion, sustained by the dynamics of consumption, private investment and the capital market.","Ce pays connaît un cycle exceptionnel de 9 années consécutives d'expansion économique, soutenue par la dynamique de la consommation, de l'investissement privé et du marché des capitaux."
1948108,"Look at the case of Portugal which has one of the lowest levels of unemployment in Europe yet has not so far had the political courage to implement any structural reforms in health, education, social security or taxation.","Il suffit de voir le cas du Portugal, où les taux de chômage sont les plus bas d'Europe et où on n'a pas eu jusqu'à présent le courage politique de procéder à une réforme structurelle: ni de la santé, ni de l'enseignement, ni de la sécurité sociale, ni dans le domaine fiscal!"
1948128,"We think it is extremely important to promote a climate in which companies can flourish, but that this is a national responsibility and one on which each Member State should adopt its own position.","Nous estimons au contraire que c'est essentiel pour un bon climat d'entreprise, mais nous pensons qu'il s'agit là d'une question qui relève de la compétence nationale et qu'il revient à chaque État membre de prendre personnellement position."
1948173,This was actually said by one of our colleagues.,"C'est un collègue à nous, d'ailleurs."
1948216,They have clearly shown the hypocrisy of our situation over the last six months.,Ils montrent bien l'hypocrisie dans laquelle nous nous trouvons depuis six mois.
1948217,"If there had not been five independent people, appointed by Parliament, to deliver their very clear judgment on the workings of the Commission, we would still have the same Commission which would not have resigned and would not have been censured.","S'il n'y avait pas eu cinq personnalités indépendantes, nommées par le Parlement, pour exprimer très clairement leur jugement sur le fonctionnement de la Commission, eh bien nous aurions toujours la même Commission qui n'aurait pas démissionné, qui n'aurait pas été censurée."
1948222,"The two are now inextricably linked by the same disgrace and it is by examining their failings in depth that the necessary reforms will be identified, particularly in terms of making the Commissioners individually responsible.","Les deux sont désormais indéfectiblement liés dans un même opprobre et c'est de l'examen approfondi de leurs carences que devront sortir les réformes nécessaires, notamment en matière de responsabilisation individuelle des commissaires."
1948279,"As for the further political process, we are actively pursuing the strategy of maintaining pressure on Belgrade, pressure that should ensure the implementation of the five point plan which the European Union was the first international organisation to agree, and which was subsequently adopted by NATO and also by the UN Secretary-General as a basis for his own position.","J'aborde maintenant les développements politiques: nous poursuivons activement la stratégie consistant à maintenir la pression sur Belgrade, qui a pour objectif de faire appliquer les cinq points établis par l'Union européenne - c'est la première organisation internationale a l'avoir fait -, repris par l'OTAN et que le secrétaire général de l'ONU a utilisés comme base pour sa prise de position."
1948290,"The war in Kosovo makes one thing clear, and here I would like to quote the last speech made by François Mitterrand in this House: nationalism means war, that is Europe's experience.","La guerre au Kosovo nous montre une chose et permettez-moi de citer le discours d'adieu que le président Mitterrand a tenu dans cette enceinte: le nationalisme, c'est la guerre, nous l'avons vécu en Europe."
1948293,"All neighbouring countries, all countries bordering on Kosovo, with the exception of Milosevic, want three things: they want internal democracy, and they want to secure this by means of external security within NATO and by means of economic development within the European Union.","Tous les pays voisins et limitrophes, à l'exception de Milosevic, désirent trois choses: la démocratie au sein de leur pays, qu'ils désirent obtenir par le biais de la sécurité extérieure en adhérant à l'OTAN et de leur développement économique dans l'Union européenne."
1948294,We must try to meet these expectations by developing a type of stability pact incorporating three elements.,"Nous devons faire en sorte qu'ils l'obtiennent, en acceptant d'inclure trois volets dans le pacte de stabilité."
