,source
2915,"def __init__(self,subject,observer):
"
2916,"def dispose(self):
"
2917,"def test_new_thread_now(self):
"
2918,"def test_new_thread_schedule_action(self):
"
2919,"def test_new_thread_schedule_action_due(self):
"
2920,"def test_new_thread_schedule_action_cancel(self):
"
2921,"def test_count_empty(self):
"
2922,"def test_count_empty_ii(self):
"
2923,"def test_count_some(self):
"
2924,"def test_count_throw(self):
"
2925,"def test_count_never(self):
"
2926,"def test_count_predicate_empty_true(self):
"
2927,"def test_count_predicate_empty_false(self):
"
2928,"def test_count_predicate_return_true(self):
"
2929,"def test_count_predicate_return_false(self):
"
2930,"def test_count_predicate_some_all(self):
"
2931,"def test_count_predicate_some_none(self):
"
2932,"def test_count_predicate_some_even(self):
"
2933,"def test_count_predicate_throw_true(self):
"
2934,"def test_count_predicate_throw_false(self):
"
2935,"def test_count_predicate_never(self):
"
2936,"def test_count_predicate_predicate_throws(self):
"
2937,"def test_interval_timespan_basic(self):
"
2938,"def test_interval_timespan_zero(self):
"
2939,"def test_interval_timespan_negative(self):
"
2940,"def test_interval_timespan_disposed(self):
"
2941,"def test_interval_timespan_observer_throws(self):
"
2942,"def test_replay_count_basic(self):
"
2943,"def test_replay_count_error(self):
"
2944,"def test_replay_count_complete(self):
"
2945,"def test_replay_count_dispose(self):
"
2946,"def test_replay_count_multiple_connections(self):
"
2947,"def test_replay_count_lambda_zip_complete(self):
"
2948,"def test_replay_count_lambda_zip_error(self):
"
2949,"def test_replay_count_lambda_zip_dispose(self):
"
2950,"def test_replay_time_basic(self):
"
2951,"def test_replay_time_error(self):
"
2952,"def test_replay_time_complete(self):
"
2953,"def test_replay_time_dispose(self):
"
2954,"def test_replay_time_multiple_connections(self):
"
2955,"def test_replay_time_lambda_zip_complete(self):
"
2956,"def test_replay_time_lambda_zip_error(self):
"
2957,"def test_replay_time_lambda_zip_dispose(self):
"
2958,"def test_take_until_preempt_somedata_next(self):
"
2959,"def test_take_until_preempt_somedata_error(self):
"
2960,"def test_take_until_nopreempt_somedata_empty(self):
"
2961,"def test_take_until_nopreempt_somedata_never(self):
"
2962,"def test_take_until_preempt_never_next(self):
"
2963,"def test_take_until_preempt_never_error(self):
"
2964,"def test_take_until_nopreempt_never_empty(self):
"
2965,"def test_take_until_nopreempt_never_never(self):
"
2966,"def test_take_until_preempt_beforefirstproduced(self):
"
2967,"def test_take_until_preempt_beforefirstproduced_remain_silent_and_proper_disposed(self):
"
2968,"def test_take_until_nopreempt_afterlastproduced_proper_disposed_signal(self):
"
2969,"def __init__(self,url,client,parent,api_path = None,branches_api_path = None):
"
2970,"def url(self,resource_url = """",is_branches = False):
"
2971,"def paginate(self,resource_url,params = None,values_key = 'values',is_branches = False):
"
2972,"def __iter__(self):
"
2973,"def all(self):
"
2974,"def list(self):
"
2975,"def all(self,filter = None):
"
2976,"def list(self,filter = None):
"
2977,"def __init__(self,cls,relative_path = ''):
"
2978,"def __get__(self,instance,kind):
"
2979,"def __init__(self,name,polyData,view):
"
2980,"def getPose(self):
"
2981,"def getDescription(self):
"
2982,"def _onPropertyChanged(self,propertySet,propertyName):
"
2983,"def setPolyData(self,polyData):
"
2984,"def repositionFromDescription(self,desc):
"
2985,"def loadDescription(self,desc,copyMode = COPY_MODE_ALL):
"
2986,"def onRemoveFromObjectModel(self):
"
2987,"def __init__(self,name,view):
"
2988,"def updateGeometryFromProperties(self):
"
2989,"def _onPropertyChanged(self,propertySet,propertyName):
"
2990,"def __init__(self,name,view):
"
2991,"def updateGeometryFromProperties(self):
"
2992,"def _onPropertyChanged(self,propertySet,propertyName):
"
2993,"def __init__(self,name,view):
"
2994,"def updateGeometryFromProperties(self):
"
2995,"def _onPropertyChanged(self,propertySet,propertyName):
"
2996,"def __init__(self,name,view):
"
2997,"def updateGeometryFromProperties(self):
"
2998,"def _onPropertyChanged(self,propertySet,propertyName):
"
2999,"def __init__(self,name,view):
"
3000,"def updateGeometryFromProperties(self):
"
3001,"def _onPropertyChanged(self,propertySet,propertyName):
"
3002,"def __init__(self,name,view):
"
3003,"def updateGeometryFromProperties(self):
"
3004,"def _onPropertyChanged(self,propertySet,propertyName):
"
3005,"def setAffordanceParams(self,params):
"
3006,"def updateParamsFromActorTransform(self):
"
3007,"def __init__(self,robotModel,footstepPlanner,manipPlanner,ikPlanner,lhandDriver,rhandDriver,atlasDriver,multisenseDriver,affordanceFitFunction,sensorJointController,planPlaybackFunction,showPoseFunction):
"
3008,"def setChopParametersToDefaults(self):
"
3009,"def addPlan(self,plan):
"
3010,"def computeGraspOrientation(self):
"
3011,"def computeGroundFrame(self,robotModel):
"
3012,"def computeDoorHandleGraspFrame(self):
"
3013,"def computeDoorHandleAxisFrame(self):
"
3014,"def computeDoorHingeFrame(self):
"
3015,"def computeDoorHandleStanceFrame(self):
"
3016,"def moveRobotToStanceFrame(self):
"
3017,"def planNominal(self):
"
3018,"def planPreReach(self):
"
3019,"def planUnReach(self):
"
3020,"def planTuckArms(self):
"
3021,"def planTuckArmsPrePush(self):
"
3022,"def planChop(self,deltaZ = None,deltaY = None,deltaX = None):
"
3023,"def stopPushing(self):
"
3024,"def planReach(self,reachTargetFrame = None,jointSpeedLimit = None):
"
3025,"def planPreChop(self):
"
3026,"def createHingeConstraint(self,referenceFrame,axis,linkName,startPose,tspan =[0,1]):
"
3027,"def planHandleTurn(self,turnAngle = None):
"
3028,"def planDoorPushOpen(self):
"
3029,"def planDoorPushOpenTwist(self):
"
3030,"def planHandlePush(self):
"
3031,"def planHandlePushLift(self):
"
3032,"def planDoorTouch(self):
"
3033,"def planHandlePushOpen(self):
"
3034,"def planFootstepsToDoor(self):
"
3035,"def planFootstepsThroughDoor(self):
"
3036,"def setFootstepThroughDoorParameters(self):
"
3037,"def setTestingFootstepThroughDoorParameters(self):
"
3038,"def planFootstepsThroughDoorManual(self):
"
3039,"def computeWalkingPlan(self):
"
3040,"def commitManipPlan(self):
"
3041,"def fitDoor(self,doorGroundFrame):
"
3042,"def showDoorHandlePoints(self,polyData):
"
3043,"def spawnDoorAffordance(self):
"
3044,"def findDoorHandleAffordance(self):
"
3045,"def getEstimatedRobotStatePose(self):
"
3046,"def getPlanningStartPose(self):
"
3047,"def __init__(self,doorDemo):
"
3048,"def fit(self,polyData,points):
"
3049,"def __init__(self,doorDemo):
"
3050,"def addButtons(self):
"
3051,"def getSide(self):
"
3052,"def openPinch(self):
"
3053,"def closePinch(self):
"
3054,"def addDefaultProperties(self):
"
3055,"def onPropertyChanged(self,propertySet,propertyName):
"
3056,"def _syncProperties(self):
"
3057,"def addTasks(self):
"
3058,"def __init__(self,widgets):
"
3059,"def __init__(self,spindleMonitor):
"
3060,"def update(self):
"
3061,"def start(self):
"
3062,"def stop(self):
"
3063,"def setupMenuAction(self):
"
3064,"def onActionChanged(self):
"
3065,"def clearStatusBarWarning(self):
"
3066,"def notifyUserStatusBar(self):
"
3067,"def __init__(self,multisenseDriver):
"
3068,"def getCameraFps(self):
"
3069,"def getCameraGain(self):
"
3070,"def getCameraExposure(self):
"
3071,"def getCameraLedOn(self):
"
3072,"def getCameraLedBrightness(self):
"
3073,"def getCameraAutoGain(self):
"
3074,"def getSpinRate(self):
"
3075,"def getScanDuration(self):
"
3076,"def ledBrightnessChange(self,event):
"
3077,"def ledOnCheckChange(self,event):
"
3078,"def headCamExposureChange(self,event):
"
3079,"def headCamAutoGainChange(self,event):
"
3080,"def headCamFpsChange(self,event):
"
3081,"def headCamGainChange(self,event):
"
3082,"def spinRateChange(self,event):
"
3083,"def scanDurationChange(self,event):
"
3084,"def sendButtonClicked(self,event):
"
3085,"def updatePanel(self):
"
3086,"def publishCommand(self):
"
3087,"def initialize(self,io_loop,max_clients = 10,defaults = None):
"
3088,"def close(self):
"
3089,"def fetch_impl(self,request,callback):
"
3090,"def _handle_socket(self,event,fd,multi,data):
"
3091,"def _set_timeout(self,msecs):
"
3092,"def _handle_events(self,fd,events):
"
3093,"def _handle_timeout(self):
"
3094,"def _handle_force_timeout(self):
"
3095,"def _finish_pending_requests(self):
"
3096,"def _finish(self,curl,curl_error = None,curl_message = None):
"
3097,"def handle_callback_exception(self,callback):
"
3098,"def __init__(self,errno,message):
"
3099,"def __init__(self,io_loop = None,ssl_options = None,max_buffer_size = None,read_chunk_size = None):
"
3100,"def listen(self,port,address = """"):
"
3101,"def add_sockets(self,sockets):
"
3102,"def add_socket(self,socket):
"
3103,"def bind(self,port,address = None,family = socket.AF_UNSPEC,backlog = 128):
"
3104,"def start(self,num_processes = 1):
"
3105,"def stop(self):
"
3106,"def handle_stream(self,stream,address):
"
3107,"def _handle_connection(self,connection,address):
"
3108,"def get_move(self,state):
"
3109,"def test_run_commands(self):
"
3110,"def __init__(self,user,* args,** kwargs):
"
3111,"def validate_email(self,field):
"
3112,"def validate_username(self,field):
"
3113,"def __init__(self,migration_context):
"
3114,"def _primary_key_constraint(self,name,table_name,cols,schema = None):
"
3115,"def _foreign_key_constraint(self,name,source,referent,local_cols,remote_cols,onupdate = None,ondelete = None,deferrable = None,source_schema = None,referent_schema = None):
"
3116,"def _unique_constraint(self,name,source,local_cols,schema = None,** kw):
"
3117,"def _check_constraint(self,name,source,condition,schema = None,** kw):
"
3118,"def _table(self,name,* columns,** kw):
"
3119,"def _column(self,name,type_,** kw):
"
3120,"def _index(self,name,tablename,columns,schema = None,** kw):
"
3121,"def _parse_table_key(self,table_key):
"
3122,"def _ensure_table_for_fk(self,metadata,fk):
"
3123,"def get_context(self):
"
3124,"def rename_table(self,old_table_name,new_table_name,schema = None):
"
3125,"def alter_column(self,table_name,column_name,nullable = None,server_default = False,new_column_name = None,type_ = None,autoincrement = None,existing_type = None,existing_server_default = False,existing_nullable = None,existing_autoincrement = None,schema = None):
"
3126,"def add_column(self,table_name,column,schema = None):
"
3127,"def drop_column(self,table_name,column_name,** kw):
"
3128,"def create_primary_key(self,name,table_name,cols,schema = None):
"
3129,"def create_foreign_key(self,name,source,referent,local_cols,remote_cols,onupdate = None,ondelete = None,deferrable = None,source_schema = None,referent_schema = None):
"
3130,"def create_unique_constraint(self,name,source,local_cols,schema = None,** kw):
"
3131,"def create_check_constraint(self,name,source,condition,schema = None,** kw):
"
3132,"def create_table(self,name,* columns,** kw):
"
3133,"def drop_table(self,name,** kw):
"
3134,"def create_index(self,name,table_name,columns,schema = None,** kw):
"
3135,"def drop_index(self,name,table_name = None,schema = None):
"
3136,"def drop_constraint(self,name,table_name,type_ = None,schema = None):
"
3137,"def bulk_insert(self,table,rows):
"
3138,"def inline_literal(self,value,type_ = None):
"
3139,"def execute(self,sql,execution_options = None):
"
3140,"def get_bind(self):
"
3141,"def __init__(self,address,conf,log,fd = None):
"
3142,"def __str__(self,name):
"
3143,"def __getattr__(self,name):
"
3144,"def set_options(self,sock,bound = False):
"
3145,"def bind(self,sock):
"
3146,"def close(self):
"
3147,"def __str__(self):
"
3148,"def set_options(self,sock,bound = False):
"
3149,"def __init__(self,addr,conf,log,fd = None):
"
3150,"def __str__(self):
"
3151,"def bind(self,sock):
"
3152,"def close(self):
"
3153,"def __init__(self,** options):
"
3154,"def __init__(self,** options):
"
3155,"def __init__(self,** options):
"
3156,"def __init__(self,** options):
"
3157,"def extendMarkdown(self,md,md_globals):
"
3158,"def __init__(self,tree):
"
3159,"def __iter__(self):
"
3160,"def error(self,msg):
"
3161,"def emptyTag(self,namespace,name,attrs,hasChildren = False):
"
3162,"def startTag(self,namespace,name,attrs):
"
3163,"def endTag(self,namespace,name):
"
3164,"def text(self,data):
"
3165,"def comment(self,data):
"
3166,"def doctype(self,name,publicId = None,systemId = None,correct = True):
"
3167,"def entity(self,name):
"
3168,"def unknown(self,nodeType):
"
3169,"def walkChildren(self,node):
"
3170,"def element(self,node,namespace,name,attrs,hasChildren):
"
3171,"def getNodeDetails(self,node):
"
3172,"def getFirstChild(self,node):
"
3173,"def getNextSibling(self,node):
"
3174,"def getParentNode(self,node):
"
3175,"def __iter__(self):
"
3176,"def __init__(self,host,port = None):
"
3177,"def __str__(self):
"
3178,"def _new_conn(self):
"
3179,"def _put_conn(self,conn):
"
3180,"def _get_timeout(self,timeout):
"
3181,"def close(self):
"
3182,"def is_same_host(self,url):
"
3183,"def urlopen(self,method,url,body = None,headers = None,retries = 3,redirect = True,assert_same_host = True,timeout = _Default,pool_timeout = None,release_conn = None,** response_kw):
"
3184,"def _new_conn(self):
"
3185,"def __init__(self,firefox_path = None,log_file = None):
"
3186,"def add_command_line_options(self,* args):
"
3187,"def launch_browser(self,profile):
"
3188,"def kill(self):
"
3189,"def _start_from_profile_path(self,path):
"
3190,"def _get_firefox_start_cmd(self):
"
3191,"def _modify_link_library_path(self):
"
3192,"def _extract_and_check(self,profile,no_focus_so_name,x86,amd64):
"
3193,"def which(self,fname):
"
3194,"def __init__(self,title):
"
3195,"def __call__(self,driver):
"
3196,"def __init__(self,title):
"
3197,"def __call__(self,driver):
"
3198,"def __init__(self,locator):
"
3199,"def __call__(self,driver):
"
3200,"def __init__(self,locator):
"
3201,"def __call__(self,driver):
"
3202,"def __init__(self,element):
"
3203,"def __call__(self,ignored):
"
3204,"def __init__(self,locator):
"
3205,"def __call__(self,driver):
"
3206,"def __init__(self,locator,text_):
"
3207,"def __call__(self,driver):
"
3208,"def __init__(self,locator,text_):
"
3209,"def __call__(self,driver):
"
3210,"def __init__(self,locator):
"
3211,"def __call__(self,driver):
"
3212,"def __init__(self,locator):
"
3213,"def __call__(self,driver):
"
3214,"def __init__(self,locator):
"
3215,"def __call__(self,driver):
"
3216,"def __init__(self,element):
"
3217,"def __call__(self,ignored):
"
3218,"def __init__(self,element):
"
3219,"def __call__(self,ignored):
"
3220,"def __init__(self,locator):
"
3221,"def __call__(self,driver):
"
3222,"def __init__(self,element,is_selected):
"
3223,"def __call__(self,ignored):
"
3224,"def __init__(self,locator,is_selected):
"
3225,"def __call__(self,driver):
"
3226,"def __init__(self):
"
3227,"def __call__(self,driver):
"
3228,"def process_bind_param(self,value,dialect):
"
3229,"def bind_expression(self,bindvalue):
"
3230,"def __init__(self,bindvalue):
"
3231,"def __ne__(self,other):
"
3232,"def contains(self,other,** kw):
"
3233,"def contained_by(self,other):
"
3234,"def overlaps(self,other):
"
3235,"def strictly_left_of(self,other):
"
3236,"def strictly_right_of(self,other):
"
3237,"def not_extend_right_of(self,other):
"
3238,"def not_extend_left_of(self,other):
"
3239,"def adjacent_to(self,other):
"
3240,"def __add__(self,other):
"
3241,"def __init__(self,target,identifier,fn,dispatch_target,_fn_wrap = None):
"
3242,"def _key(self):
"
3243,"def with_wrapper(self,fn_wrap):
"
3244,"def with_dispatch_target(self,dispatch_target):
"
3245,"def listen(self,* args,** kw):
"
3246,"def remove(self):
"
3247,"def contains(self):
"
3248,"def base_listen(self,propagate = False,insert = False,named = False):
"
3249,"def _listen_fn(self):
"
3250,"def append_to_list(self,owner,list_):
"
3251,"def remove_from_list(self,owner,list_):
"
3252,"def prepend_to_list(self,owner,list_):
"
3253,"def __init__(self,target_cls = None):
"
3254,"def process(self,clause):
"
3255,"def visit_grouping(self,clause):
"
3256,"def visit_null(self,clause):
"
3257,"def visit_false(self,clause):
"
3258,"def visit_true(self,clause):
"
3259,"def visit_clauselist(self,clause):
"
3260,"def visit_binary(self,clause):
"
3261,"def visit_unary(self,clause):
"
3262,"def visit_bindparam(self,clause):
"
3263,"def _compiler(self,dialect,** kw):
"
3264,"def _execute_on_connection(self,connection,multiparams,params):
"
3265,"def execute(self,bind = None,target = None):
"
3266,"def execute_at(self,event_name,target):
"
3267,"def against(self,target):
"
3268,"def execute_if(self,dialect = None,callable_ = None,state = None):
"
3269,"def _should_execute(self,target,bind,** kw):
"
3270,"def _should_execute_deprecated(self,event,target,bind,** kw):
"
3271,"def __call__(self,target,bind,** kw):
"
3272,"def bind(self):
"
3273,"def _set_bind(self,bind):
"
3274,"def _generate(self):
"
3275,"def __init__(self,statement,on = None,context = None,bind = None):
"
3276,"def __repr__(self):
"
3277,"def __init__(self,element,on = None,bind = None):
"
3278,"def _create_rule_disable(self,compiler):
"
3279,"def __init__(self,name,quote = None,** kw):
"
3280,"def __init__(self,name,quote = None,cascade = False,** kw):
"
3281,"def __init__(self,element,on = None,bind = None):
"
3282,"def __init__(self,element):
"
3283,"def __init__(self,element,* args,** kw):
"
3284,"def __init__(self,element,cascade = False,** kw):
"
3285,"def __init__(self,connection):
"
3286,"def __init__(self,dialect,connection,checkfirst = False,tables = None,** kwargs):
"
3287,"def _can_create_table(self,table):
"
3288,"def _can_create_sequence(self,sequence):
"
3289,"def visit_metadata(self,metadata):
"
3290,"def visit_table(self,table,create_ok = False):
"
3291,"def visit_sequence(self,sequence,create_ok = False):
"
3292,"def visit_index(self,index):
"
3293,"def __init__(self,dialect,connection,checkfirst = False,tables = None,** kwargs):
"
3294,"def visit_metadata(self,metadata):
"
3295,"def _can_drop_table(self,table):
"
3296,"def _can_drop_sequence(self,sequence):
"
3297,"def visit_index(self,index):
"
3298,"def visit_table(self,table,drop_ok = False):
"
3299,"def visit_sequence(self,sequence,drop_ok = False):
"
3300,"def __init__(self,obj,parent = None):
"
3301,"def __init__(self,moredata):
"
3302,"def __eq__(self,other):
"
3303,"def __init__(self,x,y):
"
3304,"def __eq__(self,other):
"
3305,"def __str__(self):
"
3306,"def __init__(self,x,y):
"
3307,"def __eq__(self,other):
"
3308,"def __init__(self,x,y):
"
3309,"def __init__(self,x,y):
"
3310,"def __str__(self):
"
3311,"def __init__(self,data):
"
3312,"def __hash__(self):
"
3313,"def __eq__(self,other):
"
3314,"def __ne__(self,other):
"
3315,"def __init__(self,data):
"
3316,"def __hash__(self):
"
3317,"def __eq__(self,other):
"
3318,"def __ne__(self,other):
"
3319,"def __init__(self,get_session,model,column,message = None):
"
3320,"def __call__(self,form,field):
"
3321,"def initialize_options(self):
"
3322,"def finalize_options(self):
"
3323,"def run(self):
"
3324,"def run(self):
"
3325,"def run(self):
"
3326,"def run(self):
"
3327,"def make_release_tree(self,base_dir,files):
"
3328,"def initialize_options(self):
"
3329,"def finalize_options(self):
"
3330,"def run(self):
"
3331,"def on_configure(self):
"
3332,"def test_split_model_fields(self):
"
3333,"def __init__(self,datafile,index):
"
3334,"def __init__(self,index_manager,path = None,name = None,version = None):
"
3335,"def __init__(self,json_repo_path,json_filtered_repo_path,filtered_resources_path,filtered_extensions_path,type,logger):
"
3336,"def get_filtered_files_to_dict(self):
"
3337,"def get_filtered_extensions_to_list(self):
"
3338,"def is_filtered(self,ext,ref,dir,file):
"
3339,"def get_dirs(self,dirs):
"
3340,"def select_files(self):
"
3341,"def reject_files(self):
"
3342,"def filter(self):
"
3343,"def __init__(self,Description = None,CVE_ID = None,OSVDB_ID = None,CVSS_Score = None,cvrfdoc = None):
"
3344,"def exportAttributes(self,lwrite,level,already_processed,namespace_ = '',name_ = 'CVRF1.1InstanceType'):
"
3345,"def build(self,node):
"
3346,"def buildAttributes(self,node,attrs,already_processed):
"
3347,"def buildChildren(self,child_,node,nodeName_,fromsubclass_ = False):
"
3348,"def _is_valid(self,value):
"
3349,"def _is_valid(self,value):
"
3350,"def _is_valid(self,value):
"
3351,"def _is_valid(self,value):
"
3352,"def _is_valid(self,value):
"
3353,"def _is_valid(self,value):
"
3354,"def _is_valid(self,value):
"
3355,"def idref_test(self):
"
3356,"def test_add_description(self):
"
3357,"def test_add_short_description(self):
"
3358,"def test_deprecated_related_packages(self):
"
3359,"def __init__(self,message):
"
3360,"def __str__(self):
"
3361,"def __init__(self,request_id):
"
3362,"def status(self,service):
"
3363,"def wait_for_request_completion(self,service):
"
3364,"def setup(self):
"
3365,"def __init_command_args(self):
"
3366,"def test_process_storage_container_delete(self):
"
3367,"def test_process_storage_container_create(self):
"
3368,"def test_process_storage_container_show(self,mock_out):
"
3369,"def test_start_date_validation(self):
"
3370,"def test_end_date_validation(self):
"
3371,"def test_permissions_validation(self):
"
3372,"def test_process_storage_container_sas(self,mock_out):
"
3373,"def test_process_storage_container_sas_now(self,mock_out):
"
3374,"def test_process_storage_container_sas_expire(self,mock_out):
"
3375,"def test_process_storage_container_list(self,mock_out):
"
3376,"def test_process_storage_container_from_cfg_list(self,mock_out):
"
3377,"def get(self):
"
3378,"def __init__(self,scopes,service_account_id = None,token_maker = None,retry_params = None):
"
3379,"def __getstate__(self):
"
3380,"def __setstate__(self,state):
"
3381,"def do_request_async(self,url,method = 'GET',headers = None,payload = None,deadline = None,callback = None):
"
3382,"def get_token_async(self,refresh = False):
"
3383,"def __init__(self,** kwargs):
"
3384,"def __init__(self,** kwargs):
"
3385,"def __init__(self,** kwargs):
"
3386,"def postURI(self):
"
3387,"def putURI(self):
"
3388,"def deleteURI(self):
"
3389,"def getACLURI(self):
"
3390,"def putACLURI(self):
"
3391,"def __init__(self,** kwargs):
"
3392,"def __init__(self,server,credentials):
"
3393,"def fetchCommitDetails(self,url):
"
3394,"def __init__(self,creds = None,host = 'api.github.com',owner = 'Pardot',repo = 'pardot'):
"
3395,"def processSinceIdentifier(self,identifier,commit_started_callback,patch_callback,commit_finished_callback,path = None):
"
3396,"def processCommits(self,commits,commit_started_callback,patch_callback,commit_finished_callback):
"
3397,"def __init__(self,name,host,port):
"
3398,"def __init__(self,sentinel_addresses):
"
3399,"def _connect(self):
"
3400,"def _execute_sentinel_command(self,* args,** kwargs):
"
3401,"def _get_nodes(self):
"
3402,"def get_master(self,node):
"
3403,"def get_node_for_key(self,key):
"
3404,"def set_response_callback(self,command,callback):
"
3405,"def pipeline(self,transaction = True,shard_hint = None):
"
3406,"def transaction(self,func,* watches,** kwargs):
"
3407,"def bgsave(self):
"
3408,"def client_kill(self,address):
"
3409,"def client_list(self):
"
3410,"def client_getname(self):
"
3411,"def client_setname(self,name):
"
3412,"def config_get(self,pattern = ""*""):
"
3413,"def config_set(self,name,value):
"
3414,"def dbsize(self):
"
3415,"def time(self):
"
3416,"def echo(self,value):
"
3417,"def flushall(self):
"
3418,"def flushdb(self):
"
3419,"def info(self,section = None):
"
3420,"def lastsave(self):
"
3421,"def object(self,infotype,key):
"
3422,"def ping(self):
"
3423,"def save(self):
"
3424,"def shutdown(self):
"
3425,"def slaveof(self,host = None,port = None):
"
3426,"def mget(self,keys,* args):
"
3427,"def mset(self,mapping):
"
3428,"def msetnx(self,mapping):
"
3429,"def rename(self,src,dst):
"
3430,"def renamenx(self,src,dst):
"
3431,"def brpop(self,keys,timeout = 0):
"
3432,"def brpoplpush(self,src,dst,timeout = 0):
"
3433,"def sdiffstore(self,dest,keys,* args):
"
3434,"def sinter(self,keys,* args):
"
3435,"def sinterstore(self,dest,keys,* args):
"
3436,"def sunionstore(self,dest,keys,* args):
"
3437,"def eval(self,script,numkeys,* keys_and_args):
"
3438,"def evalsha(self,sha,numkeys,* keys_and_args):
"
3439,"def script_exists(self,* args):
"
3440,"def script_flush(self):
"
3441,"def script_kill(self):
"
3442,"def script_load(self,script):
"
3443,"def register_script(self,script):
"
3444,"def __init__(self,alpha,beta):
"
3445,"def inference(self,kern,X,likelihood,Y,mean_function = None,Y_metadata = None,Z = None):
"
3446,"def __init__(self,input_dim,variance,lengthscale,period,n_freq,lower,upper,active_dims,name):
"
3447,"def _cos(self,alpha,omega,phase):
"
3448,"def _cos_factorization(self,alpha,omega,phase):
"
3449,"def _int_computation(self,r1,omega1,phi1,r2,omega2,phi2):
"
3450,"def K(self,X,X2 = None):
"
3451,"def Kdiag(self,X):
"
3452,"def __init__(self,input_dim = 1,variance = 1.,lengthscale = 1.,period = 2.* np.pi,n_freq = 10,lower = 0.,upper = 4 * np.pi,active_dims = None,name = 'periodic_exponential'):
"
3453,"def parameters_changed(self):
"
3454,"def Gram_matrix(self):
"
3455,"def update_gradients_full(self,dL_dK,X,X2 = None):
"
3456,"def __init__(self,input_dim = 1,variance = 1.,lengthscale = 1.,period = 2.* np.pi,n_freq = 10,lower = 0.,upper = 4 * np.pi,active_dims = None,name = 'periodic_Matern32'):
"
3457,"def parameters_changed(self):
"
3458,"def Gram_matrix(self):
"
3459,"def update_gradients_full(self,dL_dK,X,X2):
"
3460,"def __init__(self,input_dim = 1,variance = 1.,lengthscale = 1.,period = 2.* np.pi,n_freq = 10,lower = 0.,upper = 4 * np.pi,active_dims = None,name = 'periodic_Matern52'):
"
3461,"def parameters_changed(self):
"
3462,"def Gram_matrix(self):
"
3463,"def update_gradients_full(self,dL_dK,X,X2 = None):
"
3464,"def __init__(self,input_dim,output_dim,values,breaks,name = 'piecewise_linear'):
"
3465,"def parameters_changed(self):
"
3466,"def f(self,X):
"
3467,"def update_gradients(self,dL_dF,X):
"
3468,"def gradients_X(self,dL_dF,X):
"
3469,"def __init__(self,X,Y,kernel = None,warping_function = None,warping_terms = 3):
"
3470,"def _scale_data(self,Y):
"
3471,"def _unscale_data(self,Y):
"
3472,"def parameters_changed(self):
"
3473,"def transform_data(self):
"
3474,"def log_likelihood(self):
"
3475,"def plot_warping(self):
"
3476,"def _get_warped_term(self,mean,std,gh_samples,pred_init = None):
"
3477,"def _get_warped_mean(self,mean,std,pred_init = None,deg_gauss_hermite = 100):
"
3478,"def _get_warped_variance(self,mean,std,pred_init = None,deg_gauss_hermite = 100):
"
3479,"def predict(self,Xnew,which_parts = 'all',pred_init = None,full_cov = False,Y_metadata = None,median = False,deg_gauss_hermite = 100):
"
3480,"def predict_quantiles(self,X,quantiles =(2.5,97.5),Y_metadata = None):
"
3481,"def assertListDictEquals(self,d1,d2,msg = None):
"
3482,"def assertArrayListEquals(self,l1,l2):
"
3483,"def test_load_pickle(self):
"
3484,"def test_model(self):
"
3485,"def test_modelrecreation(self):
"
3486,"def test_posterior(self):
"
3487,"def test_model_concat(self):
"
3488,"def _callback(self,what,which):
"
3489,"def __init__(self,X):
"
3490,"def center(self,X):
"
3491,"def _primal_eig(self,X):
"
3492,"def _dual_eig(self,X):
"
3493,"def project(self,X,Q = None):
"
3494,"def test_should_be_loaded_correctly_from_order_xml(self):
"
3495,"def test_should_be_able_to_add_note_attributes_to_an_order(self):
"
3496,"def test_get_order(self):
"
3497,"def test_get_order_transaction(self):
"
3498,"def __init__(self,vim):
"
3499,"def get_complete_position(self,context):
"
3500,"def gather_candidates(self,context):
"
3501,"def __longest_path_that_exists(self,input_str):
"
3502,"def __init__(self,conn,drawable,visual,width,height):
"
3503,"def set_size(self,width,height):
"
3504,"def __init__(self,msg,definition):
"
3505,"def __init__(self,skype):
"
3506,"def attachment_changed(self,status):
"
3507,"def sending_command(self,command):
"
3508,"def reply_received(self,command):
"
3509,"def __init__(self,Events = None,** Options):
"
3510,"def __del__(self):
"
3511,"def _DoCommand(self,Cmd,ExpectedReply = ''):
"
3512,"def _Property(self,ObjectType,ObjectId,PropName,Set = None,Cache = True):
"
3513,"def _Alter(self,ObjectType,ObjectId,AlterName,Args = None,Reply = None):
"
3514,"def _Search(self,ObjectType,Args = None):
"
3515,"def ApiSecurityContextEnabled(self,Context):
"
3516,"def Application(self,Name):
"
3517,"def _AsyncSearchUsersReplyHandler(self,Command):
"
3518,"def AsyncSearchUsers(self,Target):
"
3519,"def Attach(self,Protocol = 5,Wait = True):
"
3520,"def Call(self,Id = 0):
"
3521,"def Calls(self,Target = ''):
"
3522,"def _ChangeUserStatus_UserStatus(self,Status):
"
3523,"def ChangeUserStatus(self,Status):
"
3524,"def Chat(self,Name = ''):
"
3525,"def ClearCallHistory(self,Username = 'ALL',Type = chsAllCalls):
"
3526,"def ClearChatHistory(self):
"
3527,"def ClearVoicemailHistory(self):
"
3528,"def Conference(self,Id = 0):
"
3529,"def CreateChatUsingBlob(self,Blob):
"
3530,"def CreateChatWith(self,* Usernames):
"
3531,"def CreateGroup(self,GroupName):
"
3532,"def CreateSms(self,MessageType,* TargetNumbers):
"
